# zx1e5	log10(pdf)
13381.4921	-1.3548690852351375
13381.5021	-1.3596350987562029
13381.5121	-1.3644539961245798
13381.5221	-1.3693269641230814
13381.5321	-1.3742552299377420
13381.5421	-1.3792400630128903
13381.5521	-1.3842827770139234
13381.5621	-1.3893847319053831
13381.5721	-1.3945473361525504
13381.5821	-1.3997720490554746
13381.5921	-1.4050603832251232
13381.6021	-1.4104139072121513
13381.6121	-1.4158342482997308
13381.6221	-1.4213230954728766
13381.6321	-1.4268822025778247
13381.6421	-1.4325133916862560
13381.6521	-1.4382185566805017
13381.6621	-1.4439996670773922
13381.6721	-1.4498587721100675
13381.6821	-1.4557980050889037
13381.6921	-1.4618195880647997
13381.7021	-1.4679258368203161
13381.7121	-1.4741191662167292
13381.7221	-1.4804020959278987
13381.7321	-1.4867772565950148
13381.7421	-1.4932473964398538
13381.7521	-1.4998153883781624
13381.7621	-1.5064842376792278
13381.7721	-1.5132570902227802
13381.7821	-1.5201372414099836
13381.7921	-1.5271281457917127
13381.8021	-1.5342334274845346
13381.8121	-1.5414568914530042
13381.8221	-1.5488025357462170
13381.8321	-1.5562745647871317
13381.8421	-1.5638774038252579
13381.8521	-1.5716157146771099
13381.8621	-1.5794944128946065
13381.8721	-1.5875186865197568
13381.8821	-1.5956940166048172
13381.8921	-1.6040261997011886
13381.9021	-1.6125213725481555
13381.9121	-1.6211860392248527
13381.9221	-1.6300271010663847
13381.9321	-1.6390518896888104
13381.9421	-1.6482682035189149
13381.9521	-1.6576843482848118
13381.9621	-1.6673091819941686
13381.9721	-1.6771521650104537
13381.9821	-1.6872234159367250
13381.9921	-1.6975337741344056
13382.0021	-1.7080948698454166
13382.0121	-1.7189192030550142
13382.0221	-1.7300202324362686
13382.0321	-1.7414124759634355
13382.0421	-1.7531116250808743
13382.0521	-1.7651346746799557
13382.0621	-1.7775000715854923
13382.0721	-1.7902278848076949
13382.0821	-1.8033400015041354
13382.0921	-1.8168603534561953
13382.1021	-1.8308151799457166
13382.1121	-1.8452333342861591
13382.1221	-1.8509466671063297
13382.1321	-1.8519142892229066
13382.1421	-1.8528840720477999
13382.1521	-1.8538560252523688
13382.1621	-1.8548301585730533
13382.1721	-1.8558064818119573
13382.1821	-1.8567850048374406
13382.1921	-1.8577657375847185
13382.2021	-1.8587486900564660
13382.2121	-1.8597338723234318
13382.2221	-1.8607212945250537
13382.2321	-1.8617109668700886
13382.2421	-1.8627028996372439
13382.2521	-1.8636971031758178
13382.2621	-1.8646935879063480
13382.2721	-1.8656923643212673
13382.2821	-1.8666934429855653
13382.2921	-1.8676968345374596
13382.3021	-1.8687025496890739
13382.3121	-1.8697105992271250
13382.3221	-1.8707209940136158
13382.3321	-1.8717337449865388
13382.3421	-1.8727488631605851
13382.3521	-1.8737663596278635
13382.3621	-1.8747862455586302
13382.3721	-1.8758085322020202
13382.3821	-1.8768332308867957
13382.3921	-1.8778603530220970
13382.4021	-1.8788899100982057
13382.4121	-1.8799219136873162
13382.4221	-1.8809563754443153
13382.4321	-1.8819933071075725
13382.4421	-1.8830327204997386
13382.4521	-1.8840746275285551
13382.4621	-1.8851190401876738
13382.4721	-1.8861659705574825
13382.4821	-1.8872154308059452
13382.4921	-1.8882674331894507
13382.5021	-1.8893219900536704
13382.5121	-1.8903791138344297
13382.5221	-1.8914388170585850
13382.5321	-1.8925011123449160
13382.5421	-1.8935660124050280
13382.5521	-1.8946335300442636
13382.5621	-1.8957036781626257
13382.5721	-1.8967764697557152
13382.5821	-1.8978519179156759
13382.5921	-1.8989300358321533
13382.6021	-1.9000108367932673
13382.6121	-1.9010943341865922
13382.6221	-1.9021805415001529
13382.6321	-1.9032694723234325
13382.6421	-1.9043611403483918
13382.6521	-1.9054555593705040
13382.6621	-1.9065527432897980
13382.6721	-1.9076527061119191
13382.6821	-1.9087554619492031
13382.6921	-1.9098610250217603
13382.7021	-1.9109694096585763
13382.7121	-1.9120806302986277
13382.7221	-1.9131947014920097
13382.7321	-1.9143116379010783
13382.7421	-1.9154314543016100
13382.7521	-1.9165541655839744
13382.7621	-1.9176797867543194
13382.7721	-1.9188083329357795
13382.7821	-1.9199398193696897
13382.7921	-1.9210742614168259
13382.8021	-1.9222116745586508
13382.8121	-1.9233520743985855
13382.8221	-1.9244954766632927
13382.8321	-1.9256418972039766
13382.8421	-1.9267913519977038
13382.8521	-1.9279438571487371
13382.8621	-1.9290994288898915
13382.8721	-1.9302580835839040
13382.8821	-1.9314198377248251
13382.8921	-1.9325847079394263
13382.9021	-1.9337527109886297
13382.9121	-1.9349238637689536
13382.9221	-1.9360981833139805
13382.9321	-1.9372756867958418
13382.9421	-1.9384563915267252
13382.9521	-1.9396403149604031
13382.9621	-1.9408274746937795
13382.9721	-1.9420178884684582
13382.9821	-1.9432115741723375
13382.9921	-1.9444085498412176
13383.0021	-1.9456088336604414
13383.0121	-1.9468124439665473
13383.0221	-1.9480193992489536
13383.0321	-1.9492297181516607
13383.0421	-1.9504434194749800
13383.0521	-1.9516605221772849
13383.0621	-1.9528810453767904
13383.0721	-1.9541050083533511
13383.0821	-1.9553324305502922
13383.0921	-1.9565633315762605
13383.1021	-1.9577977312071053
13383.1121	-1.9590356493877830
13383.1221	-1.9602771062342934
13383.1321	-1.9615221220356385
13383.1421	-1.9627707172558138
13383.1521	-1.9640229125358251
13383.1621	-1.9652787286957376
13383.1721	-1.9665381867367504
13383.1821	-1.9678013078433079
13383.1921	-1.9690681133852328
13383.2021	-1.9703386249198993
13383.2121	-1.9716128641944333
13383.2221	-1.9728908531479439
13383.2321	-1.9741726139137934
13383.2421	-1.9754581688218935
13383.2521	-1.9767475404010428
13383.2621	-1.9780407513812941
13383.2721	-1.9793378246963576
13383.2821	-1.9806387834860435
13383.2921	-1.9819436510987378
13383.3021	-1.9832524510939173
13383.3121	-1.9845652072446998
13383.3221	-1.9858819435404378
13383.3321	-1.9872026841893473
13383.3421	-1.9885274536211783
13383.3521	-1.9898562764899272
13383.3621	-1.9911891776765878
13383.3721	-1.9925261822919489
13383.3821	-1.9938673156794318
13383.3921	-1.9952126034179722
13383.4021	-1.9965620713249479
13383.4121	-1.9979157454591521
13383.4221	-1.9992736521238124
13383.4321	-2.0006358178696568
13383.4421	-2.0020022694980302
13383.4521	-2.0033730340640559
13383.4621	-2.0047481388798536
13383.4721	-2.0061276115178006
13383.4821	-2.0075114798138523
13383.4921	-2.0088997718709103
13383.5021	-2.0102925160622473
13383.5121	-2.0116897410349868
13383.5221	-2.0130914757136398
13383.5321	-2.0144977493036942
13383.5421	-2.0159085912952697
13383.5521	-2.0173240314668259
13383.5621	-2.0187440998889357
13383.5721	-2.0201688269281157
13383.5821	-2.0215982432507253
13383.5921	-2.0230323798269256
13383.6021	-2.0244712679347057
13383.6121	-2.0259149391639770
13383.6221	-2.0273634254207336
13383.6321	-2.0288167589312827
13383.6421	-2.0302749722465476
13383.6521	-2.0317380982464428
13383.6621	-2.0332061701443203
13383.6721	-2.0346792214914968
13383.6821	-2.0361572861818500
13383.6921	-2.0376403984565030
13383.7021	-2.0391285929085798
13383.7121	-2.0406219044880496
13383.7221	-2.0421203685066498
13383.7321	-2.0436240206428975
13383.7421	-2.0451328969471856
13383.7521	-2.0466470338469702
13383.7621	-2.0481664681520471
13383.7721	-2.0496912370599194
13383.7821	-2.0512213781612649
13383.7921	-2.0527569294454939
13383.8021	-2.0542979293064096
13383.8121	-2.0558444165479686
13383.8221	-2.0573964303901433
13383.8321	-2.0589540104748889
13383.8421	-2.0605171968722220
13383.8521	-2.0620860300864030
13383.8621	-2.0636605510622341
13383.8721	-2.0652408011914729
13383.8821	-2.0668268223193591
13383.8921	-2.0684186567512648
13383.9021	-2.0700163472594650
13383.9121	-2.0716199370900337
13383.9221	-2.0732294699698666
13383.9321	-2.0748449901138386
13383.9421	-2.0764665422320872
13383.9521	-2.0780941715374421
13383.9621	-2.0797279237529849
13383.9721	-2.0813678451197588
13383.9821	-2.0830139824046214
13383.9921	-2.0846663829082468
13384.0021	-2.0863250944732807
13384.0121	-2.0879901654926516
13384.0221	-2.0896616449180438
13384.0321	-2.0913395822685330
13384.0421	-2.0930240276393857
13384.0521	-2.0947150317110368
13384.0621	-2.0964126457582379
13384.0721	-2.0981169216593867
13384.0821	-2.0998279119060372
13384.0921	-2.1015456696126056
13384.1021	-2.1032702485262584
13384.1121	-2.1050017030370078
13384.1221	-2.1067400881880012
13384.1321	-2.1084854596860207
13384.1421	-2.1102378739121987
13384.1521	-2.1119973879329401
13384.1621	-2.1137640595110776
13384.1721	-2.1155379471172480
13384.1821	-2.1173191099415041
13384.1921	-2.1191076079051654
13384.2021	-2.1209035016729150
13384.2121	-2.1227068526651451
13384.2221	-2.1245177230705621
13384.2321	-2.1263361758590547
13384.2421	-2.1281622747948323
13384.2521	-2.1299960844498420
13384.2621	-2.1318376702174686
13384.2721	-2.1336870983265270
13384.2821	-2.1355444358555542
13384.2921	-2.1374097507474072
13384.3021	-2.1392831118241760
13384.3121	-2.1411645888024209
13384.3221	-2.1430542523087404
13384.3321	-2.1449521738956783
13384.3421	-2.1468584260579813
13384.3521	-2.1487730822492148
13384.3621	-2.1506962168987460
13384.3721	-2.1526279054291044
13384.3821	-2.1545682242737323
13384.3921	-2.1565172508951300
13384.4021	-2.1584750638034143
13384.4121	-2.1604417425752929
13384.4221	-2.1624173678734735
13384.4321	-2.1644020214665147
13384.4421	-2.1663957862491343
13384.4521	-2.1683987462629828
13384.4621	-2.1704109867179016
13384.4721	-2.1724325940136753
13384.4821	-2.1744636557622896
13384.4921	-2.1765042608107152
13384.5021	-2.1785544992642305
13384.5121	-2.1806144625102930
13384.5221	-2.1826842432429832
13384.5321	-2.1847639354880330
13384.5421	-2.1868536346284566
13384.5521	-2.1889534374307980
13384.5621	-2.1910634420720219
13384.5721	-2.1931837481670540
13384.5821	-2.1953144567970035
13384.5921	-2.1974556705380777
13384.6021	-2.1996074934912122
13384.6121	-2.2017700313124418
13384.6221	-2.2039433912440294
13384.6321	-2.2061276821463780
13384.6421	-2.2083230145307486
13384.6521	-2.2105295005928118
13384.6621	-2.2127472542470521
13384.6721	-2.2149763911620597
13384.6821	-2.2172170287967288
13384.6921	-2.2194692864373957
13384.7021	-2.2217332852359473
13384.7121	-2.2240091482489235
13384.7221	-2.2262970004776554
13384.7321	-2.2285969689094607
13384.7421	-2.2309091825599379
13384.7521	-2.2332337725163951
13384.7621	-2.2355708719824432
13384.7721	-2.2379206163237977
13384.7821	-2.2402831431153256
13384.7921	-2.2426585921893798
13384.8021	-2.2450471056854613
13384.8121	-2.2474488281012568
13384.8221	-2.2498639063450918
13384.8321	-2.2522924897898546
13384.8421	-2.2547347303284337
13384.8521	-2.2571907824307220
13384.8621	-2.2596608032022472
13384.8721	-2.2621449524444706
13384.8821	-2.2646433927168301
13384.8921	-2.2671562894005701
13384.9021	-2.2696838107644317
13384.9121	-2.2722261280322691
13384.9221	-2.2747834154526503
13384.9321	-2.2773558503705242
13384.9421	-2.2799436133010205
13384.9521	-2.2825468880054629
13384.9621	-2.2851658615696722
13384.9721	-2.2878007244846477
13384.9821	-2.2904516707297091
13384.9921	-2.2931188978581902
13385.0021	-2.2958026070857840
13385.0121	-2.2985030033816329
13385.0221	-2.3012202955622652
13385.0321	-2.3039546963884949
13385.0421	-2.3067064226653873
13385.0521	-2.3094756953454123
13385.0621	-2.3122627396349085
13385.0721	-2.3150677851039858
13385.0821	-2.3178910657999987
13385.0921	-2.3207328203647339
13385.1021	-2.3235932921554570
13385.1121	-2.3264727293699701
13385.1221	-2.3293713851758464
13385.1321	-2.3322895178440026
13385.1421	-2.3352273908867929
13385.1521	-2.3381852732008044
13385.1621	-2.3411634392145468
13385.1721	-2.3441621690412440
13385.1821	-2.3471817486369364
13385.1921	-2.3502224699641170
13385.2021	-2.3532846311611384
13385.2121	-2.3563685367176324
13385.2221	-2.3594744976562056
13385.2321	-2.3626028317206744
13385.2421	-2.3657538635711366
13385.2521	-2.3689279249861626
13385.2621	-2.3721253550724346
13385.2721	-2.3753465004821614
13385.2821	-2.3785917156386143
13385.2921	-2.3818613629701519
13385.3021	-2.3851558131531267
13385.3121	-2.3884754453640675
13385.3221	-2.3918206475415822
13385.3321	-2.3951918166584201
13385.3421	-2.3985893590041809
13385.3521	-2.4020136904791642
13385.3621	-2.4054652368999023
13385.3721	-2.4089444343169260
13385.3821	-2.4124517293453658
13385.3921	-2.4159875795090104
13385.4021	-2.4195524535984845
13385.4121	-2.4231468320442531
13385.4221	-2.4267712073051864
13385.4321	-2.4304260842734777
13385.4421	-2.4341119806967462
13385.4521	-2.4378294276182002
13385.4621	-2.4415789698358097
13385.4721	-2.4453611663814661
13385.4821	-2.4491765910211969
13385.4921	-2.4530258327775432
13385.5021	-2.4569094964753009
13385.5121	-2.4608282033118765
13385.5221	-2.4647825914536181
13385.5321	-2.4687733166595396
13385.5421	-2.4728010529339719
13385.5521	-2.4768664932097608
13385.5621	-2.4809703500637479
13385.5721	-2.4851133564663757
13385.5821	-2.4892962665673992
13385.5921	-2.4935198565197982
13385.6021	-2.4977849253441522
13385.6121	-2.5020922958358818
13385.6221	-2.5064428155179317
13385.6321	-2.5108373576416541
13385.6421	-2.5152768222388575
13385.6521	-2.5197621372281742
13385.6621	-2.5242942595791686
13385.6721	-2.5288741765378235
13385.6821	-2.5335029069173371
13385.6921	-2.5381815024584520
13385.7021	-2.5429110492638585
13385.7121	-2.5476926693115662
13385.7221	-2.5525275220525190
13385.7321	-2.5574168060981450
13385.7421	-2.5623617610039844
13385.7521	-2.5673636691560362
13385.7621	-2.5724238577670038
13385.7721	-2.5775437009902178
13385.7821	-2.5827246221596529
13385.7921	-2.5879680961651790
13385.8021	-2.5932756519729625
13385.8121	-2.5986488753017909
13385.8221	-2.6040894114670463
13385.8321	-2.6095989684050851
13385.8421	-2.6151793198919351
13385.8521	-2.6208323089714902
13385.8621	-2.6265598516097746
13385.8721	-2.6323639405934136
13385.8821	-2.6382466496921535
13385.8921	-2.6442101381071930
13385.9021	-2.6502566552291968
13385.9121	-2.6563885457322369
13385.9221	-2.6626082550325232
13385.9321	-2.6689183351437298
13385.9421	-2.6753214509640086
13385.9521	-2.6818203870334494
13385.9621	-2.6884180548048691
13385.9721	-2.6951175004754577
13385.9821	-2.7019219134320007
13385.9921	-2.7088346353682926
13386.0021	-2.7158591701399728
13386.0121	-2.7229991944295473
13386.0221	-2.7302585693028520
13386.0321	-2.7376413527478993
13386.0421	-2.7451518132980568
13386.0521	-2.7527944448540600
13386.0621	-2.7605739828337317
13386.0721	-2.7684954217947331
13386.0821	-2.7765640346945757
13386.0921	-2.7847853939738827
13386.1021	-2.7931653946740318
13386.1121	-2.8017102798293769
13386.1221	-2.8104266684080148
13386.1321	-2.8193215861143361
13386.1421	-2.8284024994124728
13386.1521	-2.8376773531834432
13386.1621	-2.8471546124918681
13386.1721	-2.8568433090124743
13386.1821	-2.8667530927544989
13386.1921	-2.8768942898264567
13386.2021	-2.8872779671080147
13386.2121	-2.8904938005065897
13386.2221	-2.8910593420039370
13386.2321	-2.8916256209139872
13386.2421	-2.8921926391622859
13386.2521	-2.8927603986819275
13386.2621	-2.8933289014136001
13386.2721	-2.8938981493056217
13386.2821	-2.8944681443139832
13386.2921	-2.8950388884023850
13386.3021	-2.8956103835422815
13386.3121	-2.8961826317129193
13386.3221	-2.8967556349013788
13386.3321	-2.8973293951026173
13386.3421	-2.8979039143195080
13386.3521	-2.8984791945628836
13386.3621	-2.8990552378515795
13386.3721	-2.8996320462124738
13386.3821	-2.9002096216805309
13386.3921	-2.9007879662988465
13386.4021	-2.9013670821186888
13386.4121	-2.9019469711995423
13386.4221	-2.9025276356091525
13386.4321	-2.9031090774235708
13386.4421	-2.9036912987271974
13386.4521	-2.9042743016128267
13386.4621	-2.9048580881816934
13386.4721	-2.9054426605435157
13386.4821	-2.9060280208165445
13386.4921	-2.9066141711276066
13386.5021	-2.9072011136121505
13386.5121	-2.9077888504142968
13386.5221	-2.9083773836868816
13386.5321	-2.9089667155915055
13386.5421	-2.9095568482985805
13386.5521	-2.9101477839873788
13386.5621	-2.9107395248460803
13386.5721	-2.9113320730718217
13386.5821	-2.9119254308707450
13386.5921	-2.9125196004580469
13386.6021	-2.9131145840580297
13386.6121	-2.9137103839041480
13386.6221	-2.9143070022390636
13386.6321	-2.9149044413146923
13386.6421	-2.9155027033922556
13386.6521	-2.9161017907423346
13386.6621	-2.9167017056449178
13386.6721	-2.9173024503894576
13386.6821	-2.9179040272749179
13386.6921	-2.9185064386098305
13386.7021	-2.9191096867123476
13386.7121	-2.9197137739102934
13386.7221	-2.9203187025412203
13386.7321	-2.9209244749524621
13386.7421	-2.9215310935011889
13386.7521	-2.9221385605544619
13386.7621	-2.9227468784892889
13386.7721	-2.9233560496926803
13386.7821	-2.9239660765617050
13386.7921	-2.9245769615035471
13386.8021	-2.9251887069355633
13386.8121	-2.9258013152853404
13386.8221	-2.9264147889907508
13386.8321	-2.9270291305000149
13386.8421	-2.9276443422717557
13386.8521	-2.9282604267750600
13386.8621	-2.9288773864895377
13386.8721	-2.9294952239053811
13386.8821	-2.9301139415234254
13386.8921	-2.9307335418552096
13386.9021	-2.9313540274230379
13386.9121	-2.9319754007600403
13386.9221	-2.9325976644102352
13386.9321	-2.9332208209285930
13386.9421	-2.9338448728810977
13386.9521	-2.9344698228448105
13386.9621	-2.9350956734079334
13386.9721	-2.9357224271698747
13386.9821	-2.9363500867413124
13386.9921	-2.9369786547442605
13387.0021	-2.9376081338121338
13387.0121	-2.9382385265898150
13387.0221	-2.9388698357337213
13387.0321	-2.9395020639118701
13387.0421	-2.9401352138039480
13387.0521	-2.9407692881013805
13387.0621	-2.9414042895073966
13387.0721	-2.9420402207371010
13387.0821	-2.9426770845175430
13387.0921	-2.9433148835877869
13387.1021	-2.9439536206989825
13387.1121	-2.9445932986144356
13387.1221	-2.9452339201096804
13387.1321	-2.9458754879725522
13387.1421	-2.9465180050032593
13387.1521	-2.9471614740144569
13387.1621	-2.9478058978313215
13387.1721	-2.9484512792916227
13387.1821	-2.9490976212458020
13387.1921	-2.9497449265570461
13387.2021	-2.9503931981013620
13387.2121	-2.9510424387676570
13387.2221	-2.9516926514578126
13387.2321	-2.9523438390867636
13387.2421	-2.9529960045825780
13387.2521	-2.9536491508865326
13387.2621	-2.9543032809531966
