# b	log10(pdf)
87.4278	-3.5747283057198258
87.4378	-3.5758075362684019
87.4478	-3.5768894554092552
87.4578	-3.5779740765715546
87.4678	-3.5790614132853396
87.4778	-3.5801514791825237
87.4878	-3.5812442879979334
87.4978	-3.5823398535703328
87.5078	-3.5834381898434824
87.5178	-3.5845393108672075
87.5278	-3.5856432307984654
87.5378	-3.5867499639024514
87.5478	-3.5878595245536911
87.5578	-3.5889719272371692
87.5678	-3.5900871865494652
87.5778	-3.5912053171998952
87.5878	-3.5923263340116800
87.5978	-3.5934502519231297
87.6078	-3.5945770859888277
87.6178	-3.5957068513808457
87.6278	-3.5968395633899739
87.6378	-3.5979752374269518
87.6478	-3.5991138890237400
87.6578	-3.6002555338347824
87.6678	-3.6014001876383022
87.6778	-3.6025478663376163
87.6878	-3.6036985859624480
87.6978	-3.6048523626702842
87.7078	-3.6060092127477272
87.7178	-3.6071691526118759
87.7278	-3.6083321988117301
87.7378	-3.6094983680295978
87.7478	-3.6106676770825343
87.7578	-3.6118401429238038
87.7678	-3.6130157826443439
87.7778	-3.6141946134742651
87.7878	-3.6153766527843709
87.7978	-3.6165619180876827
87.8078	-3.6177504270410088
87.8178	-3.6189421974465126
87.8278	-3.6201372472533158
87.8378	-3.6213355945591270
87.8478	-3.6225372576118726
87.8578	-3.6237422548113805
87.8678	-3.6249506047110542
87.8778	-3.6261623260195974
87.8878	-3.6273774376027528
87.8978	-3.6285959584850556
87.9078	-3.6298179078516273
87.9178	-3.6310433050499902
87.9278	-3.6322721695918991
87.9378	-3.6335045211552068
87.9478	-3.6347403795857622
87.9578	-3.6359797648993157
87.9678	-3.6372226972834767
87.9778	-3.6384691970996768
87.9878	-3.6397192848851736
87.9978	-3.6409729813550884
88.0078	-3.6422303074044531
88.0178	-3.6434912841103131
88.0278	-3.6447559327338364
88.0378	-3.6460242747224672
88.0478	-3.6472963317121172
88.0578	-3.6485721255293662
88.0678	-3.6498516781937171
88.0778	-3.6511350119198802
88.0878	-3.6524221491200768
88.0978	-3.6537131124063928
88.1078	-3.6550079245931690
88.1178	-3.6563066086994054
88.1278	-3.6576091879512331
88.1378	-3.6589156857843936
88.1478	-3.6602261258467732
88.1578	-3.6615405320009780
88.1678	-3.6628589283269273
88.1778	-3.6641813391245157
88.1878	-3.6655077889162881
88.1978	-3.6668383024501732
88.2078	-3.6681729047022591
88.2178	-3.6695116208795961
88.2278	-3.6708544764230591
88.2378	-3.6722014970102523
88.2478	-3.6735527085584470
88.2578	-3.6749081372275767
88.2678	-3.6762678094232832
88.2778	-3.6776317517999897
88.2878	-3.6789999912640501
88.2978	-3.6803725549769215
88.3078	-3.6817494703584059
88.3178	-3.6831307650899405
88.3278	-3.6845164671179260
88.3378	-3.6859066046571320
88.3478	-3.6873012061941326
88.3578	-3.6887003004908139
88.3678	-3.6901039165879390
88.3778	-3.6915120838087532
88.3878	-3.6929248317626655
88.3978	-3.6943421903489915
88.4078	-3.6957641897607352
88.4178	-3.6971908604884591
88.4278	-3.6986222333242078
88.4378	-3.7000583393654853
88.4478	-3.7014992100193229
88.4578	-3.7029448770063880
88.4678	-3.7043953723651786
88.4778	-3.7058507284562903
88.4878	-3.7073109779667357
88.4978	-3.7087761539143633
88.5078	-3.7102462896523241
88.5178	-3.7117214188736321
88.5278	-3.7132015756158063
88.5378	-3.7146867942655679
88.5478	-3.7161771095636427
88.5578	-3.7176725566096405
88.5678	-3.7191731708670051
88.5778	-3.7206789881680651
88.5878	-3.7221900447191749
88.5978	-3.7237063771059233
88.6078	-3.7252280222984653
88.6178	-3.7267550176569166
88.6278	-3.7282874009368623
88.6378	-3.7298252102949667
88.6478	-3.7313684842946571
88.6578	-3.7329172619119451
88.6678	-3.7344715825413175
88.6778	-3.7360314860017541
88.6878	-3.7375970125428570
88.6978	-3.7391682028510682
88.7078	-3.7407450980560202
88.7178	-3.7423277397370032
88.7278	-3.7439161699295309
88.7378	-3.7455104311320451
88.7478	-3.7471105663127471
88.7578	-3.7487166189165286
88.7678	-3.7503286328720673
88.7778	-3.7519466525990235
88.7878	-3.7535707230153870
88.7978	-3.7552008895449704
88.8078	-3.7568371981250133
88.8178	-3.7584796952139676
88.8278	-3.7601284277994003
88.8378	-3.7617834434060602
88.8478	-3.7634447901041090
88.8578	-3.7651125165174828
88.8678	-3.7667866718324392
88.8778	-3.7684673058062685
88.8878	-3.7701544687761523
88.8978	-3.7718482116682184
88.9078	-3.7735485860067683
88.9178	-3.7752556439236713
88.9278	-3.7769694381679675
88.9378	-3.7786900221156356
88.9478	-3.7804174497795722
88.9578	-3.7821517758197762
88.9678	-3.7838930555537060
88.9778	-3.7856413449668902
88.9878	-3.7873967007237073
88.9978	-3.7891591801784159
89.0078	-3.7909288413864051
89.0178	-3.7927057431156537
89.0278	-3.7944899448584515
89.0378	-3.7962815068433531
89.0478	-3.7980804900473664
89.0578	-3.7998869562084123
89.0678	-3.8017009678380447
89.0778	-3.8035225882344110
89.0878	-3.8053518814955312
89.0978	-3.8071889125328058
89.1078	-3.8090337470848512
89.1178	-3.8108864517316179
89.1278	-3.8127470939087948
89.1378	-3.8146157419225544
89.1478	-3.8164924649645831
89.1578	-3.8183773331274629
89.1678	-3.8202704174203848
89.1778	-3.8221717897851870
89.1878	-3.8240815231127661
89.1978	-3.8259996912598533
89.2078	-3.8279263690661383
89.2178	-3.8298616323717951
89.2278	-3.8318055580354065
89.2378	-3.8337582239522590
89.2478	-3.8357197090730946
89.2578	-3.8376900934232454
89.2678	-3.8396694581222328
89.2778	-3.8416578854038161
89.2878	-3.8436554586364711
89.2978	-3.8456622623443879
89.3078	-3.8476783822289109
89.3178	-3.8497039051905078
89.3278	-3.8517389193512566
89.3378	-3.8537835140778269
89.3478	-3.8558377800050465
89.3578	-3.8579018090600088
89.3678	-3.8599756944867449
89.3778	-3.8620595308715076
89.3878	-3.8641534141686646
89.3978	-3.8662574417271913
89.4078	-3.8683717123178512
89.4178	-3.8704963261609988
89.4278	-3.8726313849550933
89.4378	-3.8747769919059181
89.4478	-3.8769332517564954
89.4578	-3.8791002708177933
89.4678	-3.8812781570001533
89.4778	-3.8834670198455474
89.4878	-3.8856669705606448
89.4978	-3.8878781220506990
89.5078	-3.8901005889543225
89.5178	-3.8923344876791659
89.5278	-3.8945799364384821
89.5378	-3.8968370552886715
89.5478	-3.8991059661678116
89.5578	-3.9013867929351620
89.5678	-3.9036796614117630
89.5778	-3.9059846994220631
89.5878	-3.9083020368366865
89.5978	-3.9106318056163509
89.6078	-3.9129741398569386
89.6178	-3.9153291758358324
89.6278	-3.9176970520594727
89.6378	-3.9200779093122446
89.6478	-3.9224718907067193
89.6578	-3.9248791417352504
89.6678	-3.9272998103230448
89.6778	-3.9297340468827180
89.6878	-3.9321820043703557
89.6978	-3.9346438383431965
89.7078	-3.9371197070189594
89.7178	-3.9396097713368348
89.7278	-3.9421141950202903
89.7378	-3.9446331446416418
89.7478	-3.9471667896885450
89.7578	-3.9497153026324372
89.7678	-3.9522788589989650
89.7778	-3.9548576374405546
89.7878	-3.9574518198110979
89.7978	-3.9600615912429151
89.8078	-3.9626871402260493
89.8178	-3.9653286586899337
89.8278	-3.9679863420875949
89.8378	-3.9706603894824486
89.8478	-3.9733510036377462
89.8578	-3.9739366220931425
89.8678	-3.9737813275680622
89.8778	-3.9736260885531731
89.8878	-3.9734709050088037
89.8978	-3.9733157768953267
89.9078	-3.9731607041731571
89.9178	-3.9730056868027521
89.9278	-3.9728507247446112
89.9378	-3.9726958179592757
89.9478	-3.9725409664073301
89.9578	-3.9723861700494005
89.9678	-3.9722314288461544
89.9778	-3.9720767427583028
89.9878	-3.9719221117465979
89.9978	-3.9717675357718334
90.0078	-3.9716130147948459
90.0178	-3.9714585487765124
90.0278	-3.9713041376777527
90.0378	-3.9711497814595282
90.0478	-3.9709954800828418
90.0578	-3.9708412335087369
90.0678	-3.9706870416982998
90.0778	-3.9705329046126581
90.0878	-3.9703788222129801
90.0978	-3.9702247944604760
90.1078	-3.9700708213163960
90.1178	-3.9699169027420340
90.1278	-3.9697630386987224
90.1378	-3.9696092291478360
90.1478	-3.9694554740507910
90.1578	-3.9693017733690432
90.1678	-3.9691481270640909
90.1778	-3.9689945350974720
90.1878	-3.9688409974307657
90.1978	-3.9686875140255919
90.2078	-3.9685340848436113
90.2178	-3.9683807098465245
90.2278	-3.9682273889960742
90.2378	-3.9680741222540421
90.2478	-3.9679209095822512
90.2578	-3.9677677509425640
90.2678	-3.9676146462968842
90.2778	-3.9674615956071557
90.2878	-3.9673085988353622
90.2978	-3.9671556559435284
90.3078	-3.9670027668937173
90.3178	-3.9668499316480341
90.3278	-3.9666971501686228
90.3378	-3.9665444224176678
90.3478	-3.9663917483573927
90.3578	-3.9662391279500615
90.3678	-3.9660865611579781
90.3778	-3.9659340479434855
90.3878	-3.9657815882689671
90.3978	-3.9656291820968450
90.4078	-3.9654768293895821
90.4178	-3.9653245301096796
90.4278	-3.9651722842196784
90.4378	-3.9650200916821596
90.4478	-3.9648679524597426
90.4578	-3.9647158665150863
90.4678	-3.9645638338108897
90.4778	-3.9644118543098896
90.4878	-3.9642599279748629
90.4978	-3.9641080547686252
90.5078	-3.9639562346540309
90.5178	-3.9638044675939739
90.5278	-3.9636527535513859
90.5378	-3.9635010924892389
90.5478	-3.9633494843705428
90.5578	-3.9631979291583459
90.5678	-3.9630464268157364
90.5778	-3.9628949773058402
90.5878	-3.9627435805918214
90.5978	-3.9625922366368838
90.6078	-3.9624409454042682
90.6178	-3.9622897068572551
90.6278	-3.9621385209591633
90.6378	-3.9619873876733487
90.6478	-3.9618363069632063
90.6578	-3.9616852787921695
90.6678	-3.9615343031237091
90.6778	-3.9613833799213349
90.6878	-3.9612325091485938
90.6978	-3.9610816907690709
90.7078	-3.9609309247463904
90.7178	-3.9607802110442121
90.7278	-3.9606295496262360
90.7378	-3.9604789404561980
90.7478	-3.9603283834978731
90.7578	-3.9601778787150730
90.7678	-3.9600274260716470
90.7778	-3.9598770255314828
90.7878	-3.9597266770585056
90.7978	-3.9595763806166766
90.8078	-3.9594261361699963
90.8178	-3.9592759436825009
90.8278	-3.9591258031182650
90.8378	-3.9589757144414000
90.8478	-3.9588256776160544
90.8578	-3.9586756926064139
90.8678	-3.9585257593767023
90.8778	-3.9583758778911782
90.8878	-3.9582260481141400
90.8978	-3.9580762700099203
90.9078	-3.9579265435428908
90.9178	-3.9577768686774588
90.9278	-3.9576272453780685
90.9378	-3.9574776736092012
90.9478	-3.9573281533353746
90.9578	-3.9571786845211432
90.9678	-3.9570292671310980
90.9778	-3.9568799011298670
90.9878	-3.9567305864821138
90.9978	-3.9565813231525389
91.0078	-3.9564321111058791
91.0178	-3.9562829503069081
91.0278	-3.9561338407204349
91.0378	-3.9559847823113055
91.0478	-3.9558357750444015
91.0578	-3.9556868188846410
91.0678	-3.9555379137969786
91.0778	-3.9553890597464041
91.0878	-3.9552402566979437
91.0978	-3.9550915046166595
91.1078	-3.9549428034676493
91.1178	-3.9547941532160471
91.1278	-3.9546455538270227
91.1378	-3.9544970052657811
91.1478	-3.9543485074975635
91.1578	-3.9542000604876466
91.1678	-3.9540516642013426
91.1778	-3.9539033186039996
91.1878	-3.9537550236610004
91.1978	-3.9536067793377638
91.2078	-3.9534585855997446
91.2178	-3.9533104424124317
91.2278	-3.9531623497413504
91.2378	-3.9530143075520603
91.2478	-3.9528663158101569
91.2578	-3.9527183744812708
91.2678	-3.9525704835310678
91.2778	-3.9524226429252476
91.2878	-3.9522748526295466
91.2978	-3.9521271126097353
91.3078	-3.9519794228316187
91.3178	-3.9518317832610381
91.3278	-3.9516841938638678
91.3378	-3.9515366546060187
91.3478	-3.9513891654534352
91.3578	-3.9512417263720963
91.3678	-3.9510943373280165
91.3778	-3.9509469982872440
91.3878	-3.9507997092158629
91.3978	-3.9506524700799899
91.4078	-3.9505052808457779
91.4178	-3.9503581414794127
91.4278	-3.9502110519471159
91.4378	-3.9500640122151420
91.4478	-3.9499170222497813
91.4578	-3.9497700820173569
91.4678	-3.9496231914842270
91.4778	-3.9494763506167834
91.4878	-3.9493295593814524
91.4978	-3.9491828177446933
91.5078	-3.9490361256730013
91.5178	-3.9488894831329033
91.5278	-3.9487428900909625
91.5378	-3.9485963465137734
91.5478	-3.9484498523679665
91.5578	-3.9483034076202048
91.5678	-3.9481570122371852
91.5778	-3.9480106661856382
91.5878	-3.9478643694323288
91.5978	-3.9477181219440545
91.6078	-3.9475719236876468
91.6178	-3.9474257746299708
91.6278	-3.9472796747379242
91.6378	-3.9471336239784396
91.6478	-3.9469876223184817
91.6578	-3.9468416697250488
91.6678	-3.9466957661651727
91.6778	-3.9465499116059184
91.6878	-3.9464041060143837
91.6978	-3.9462583493577004
91.7078	-3.9461126416030319
91.7178	-3.9459669827175761
91.7278	-3.9458213726685631
91.7378	-3.9456758114232562
91.7478	-3.9455302989489520
91.7578	-3.9453848352129786
91.7678	-3.9452394201826984
91.7778	-3.9450940538255059
91.7878	-3.9449487361088287
91.7978	-3.9448034670001269
91.8078	-3.9446582464668927
91.8178	-3.9445130744766512
91.8278	-3.9443679509969609
91.8378	-3.9442228759954117
91.8478	-3.9440778494396271
91.8578	-3.9439328712972612
91.8678	-3.9437879415360024
91.8778	-3.9436430601235704
91.8878	-3.9434982270277175
91.8978	-3.9433534422162282
91.9078	-3.9432087056569194
91.9178	-3.9430640173176394
91.9278	-3.9429193771662701
91.9378	-3.9427747851707236
91.9478	-3.9426302412989456
91.9578	-3.9424857455189133
91.9678	-3.9423412977986354
91.9778	-3.9421968981061530
91.9878	-3.9420525464095393
91.9978	-3.9419082426768983
92.0078	-3.9417639868763672
92.0178	-3.9416197789761132
92.0278	-3.9414756189443372
92.0378	-3.9413315067492705
92.0478	-3.9411874423591757
92.0578	-3.9410434257423477
92.0678	-3.9408994568671138
92.0778	-3.9407555357018302
92.0878	-3.9406116622148875
92.0978	-3.9404678363747054
92.1078	-3.9403240581497361
92.1178	-3.9401803275084628
92.1278	-3.9400366444194006
92.1378	-3.9398930088510946
92.1478	-3.9397494207721224
92.1578	-3.9396058801510918
92.1678	-3.9394623869566421
92.1778	-3.9393189411574441
92.1878	-3.9391755427221984
92.1978	-3.9390321916196385
92.2078	-3.9388888878185266
92.2178	-3.9387456312876576
92.2278	-3.9386024219958569
92.2378	-3.9384592599119794
92.2478	-3.9383161450049129
92.2578	-3.9381730772435746
92.2678	-3.9380300565969124
92.2778	-3.9378870830339054
92.2878	-3.9377441565235629
92.2978	-3.9376012770349251
92.3078	-3.9374584445370631
92.3178	-3.9373156589990770
92.3278	-3.9371729203900996
92.3378	-3.9370302286792915
92.3478	-3.9368875838358468
92.3578	-3.9367449858289869
92.3678	-3.9366024346279653
92.3778	-3.9364599302020657
92.3878	-3.9363174725206016
92.3978	-3.9361750615529161
92.4078	-3.9360326972683835
92.4178	-3.9358903796364078
92.4278	-3.9357481086264232
92.4378	-3.9356058842078938
92.4478	-3.9354637063503133
92.4578	-3.9353215750232065
92.4678	-3.9351794901961266
92.4778	-3.9350374518386575
92.4878	-3.9348954599204133
92.4978	-3.9347535144110370
92.5078	-3.9346116152802026
92.5178	-3.9344697624976122
92.5278	-3.9343279560329982
92.5378	-3.9341861958561237
92.5478	-3.9340444819367804
92.5578	-3.9339028142447892
92.5678	-3.9337611927500014
92.5778	-3.9336196174222975
92.5878	-3.9334780882315870
92.5978	-3.9333366051478098
92.6078	-3.9331951681409336
92.6178	-3.9330537771809571
92.6278	-3.9329124322379072
92.6378	-3.9327711332818405
92.6478	-3.9326298802828430
92.6578	-3.9324886732110294
92.6678	-3.9323475120365439
92.6778	-3.9322063967295593
92.6878	-3.9320653272602781
92.6978	-3.9319243035989317
92.7078	-3.9317833257157804
92.7178	-3.9316423935811127
92.7278	-3.9315015071652470
92.7378	-3.9313606664385312
92.7478	-3.9312198713713400
92.7578	-3.9310791219340784
92.7678	-3.9309384180971798
92.7778	-3.9307977598311066
92.7878	-3.9306571471063494
92.7978	-3.9305165798934274
92.8078	-3.9303760581628890
92.8178	-3.9302355818853107
92.8278	-3.9300951510312978
92.8378	-3.9299547655714844
92.8478	-3.9298144254765317
92.8578	-3.9296741307171312
92.8678	-3.9295338812640019
92.8778	-3.9293936770878903
92.8878	-3.9292535181595731
92.8978	-3.9291134044498537
92.9078	-3.9289733359295642
92.9178	-3.9288333125695658
92.9278	-3.9286933343407466
92.9378	-3.9285534012140229
92.9478	-3.9284135131603404
92.9578	-3.9282736701506717
92.9678	-3.9281338721560175
92.9778	-3.9279941191474070
92.9878	-3.9278544110958968
92.9978	-3.9277147479725723
93.0078	-3.9275751297485457
93.0178	-3.9274355563949581
93.0278	-3.9272960278829774
93.0378	-3.9271565441837999
93.0478	-3.9270171052686496
93.0578	-3.9268777111087778
93.0678	-3.9267383616754641
93.0778	-3.9265990569400158
93.0878	-3.9264597968737665
93.0978	-3.9263205814480791
93.1078	-3.9261814106343427
93.1178	-3.9260422844039748
93.1278	-3.9259032027284197
93.1378	-3.9257641655791500
93.1478	-3.9256251729276639
93.1578	-3.9254862247454896
93.1678	-3.9253473210041800
93.1778	-3.9252084616753171
93.1878	-3.9251497150302170
93.1978	-3.9250941912384798
93.2078	-3.9250386745444557
93.2178	-3.9249831649463296
93.2278	-3.9249276624422875
93.2378	-3.9248721670305171
93.2478	-3.9248166787092056
93.2578	-3.9247611974765415
93.2678	-3.9247057233307139
93.2778	-3.9246502562699126
93.2878	-3.9245947962923280
93.2978	-3.9245393433961517
93.3078	-3.9244838975795751
93.3178	-3.9244284588407905
93.3278	-3.9243730271779915
93.3378	-3.9243176025893720
93.3478	-3.9242621850731267
93.3578	-3.9242067746274509
93.3678	-3.9241513712505403
93.3778	-3.9240959749405917
93.3878	-3.9240405856958027
93.3978	-3.9239852035143716
93.4078	-3.9239298283944963
93.4178	-3.9238744603343769
93.4278	-3.9238190993322135
93.4378	-3.9237637453862071
93.4478	-3.9237083984945587
93.4578	-3.9236530586554705
93.4678	-3.9235977258671459
93.4778	-3.9235424001277881
93.4878	-3.9234870814356015
93.4978	-3.9234317697887908
93.5078	-3.9233764651855623
93.5178	-3.9233211676241213
93.5278	-3.9232658771026756
93.5378	-3.9232105936194328
93.5478	-3.9231553171726010
93.5578	-3.9231000477603897
93.5678	-3.9230447853810082
93.5778	-3.9229895300326669
93.5878	-3.9229342817135771
93.5978	-3.9228790404219502
93.6078	-3.9228238061559995
93.6178	-3.9227685789139377
93.6278	-3.9227133586939784
93.6378	-3.9226581454943363
93.6478	-3.9226029393132267
93.6578	-3.9225477401488651
93.6678	-3.9224925479994690
93.6778	-3.9224373628632545
93.6878	-3.9223821847384404
93.6978	-3.9223270136232444
93.7078	-3.9222718495158868
93.7178	-3.9222166924145867
93.7278	-3.9221615423175651
93.7378	-3.9221063992230434
93.7478	-3.9220512631292435
93.7578	-3.9219961340343881
93.7678	-3.9219410119367004
93.7778	-3.9218858968344046
93.7878	-3.9218307887257251
93.7978	-3.9217756876088874
93.8078	-3.9217205934821178
93.8178	-3.9216655063436425
93.8278	-3.9216104261916898
93.8378	-3.9215553530244867
93.8478	-3.9215002868402626
93.8578	-3.9214452276372467
93.8678	-3.9213901754136695
93.8778	-3.9213351301677610
93.8878	-3.9212800918977533
93.8978	-3.9212250606018779
93.9078	-3.9211700362783684
93.9178	-3.9211150189254571
93.9278	-3.9210600085413794
93.9378	-3.9210050051243694
93.9478	-3.9209500086726625
93.9578	-3.9208950191844951
93.9678	-3.9208400366581038
93.9778	-3.9207850610917263
93.9878	-3.9207300924836006
93.9978	-3.9206751308319654
94.0078	-3.9206201761350603
94.0178	-3.9205652283911259
94.0278	-3.9205102875984021
94.0378	-3.9204553537551310
94.0478	-3.9204004268595547
94.0578	-3.9203455069099156
94.0678	-3.9202905939044581
94.0778	-3.9202356878414255
94.0878	-3.9201807887190627
94.0978	-3.9201258965356156
94.1078	-3.9200710112893300
94.1178	-3.9200161329784526
94.1278	-3.9199612616012316
94.1378	-3.9199063971559145
94.1478	-3.9198515396407503
94.1578	-3.9197966890539879
94.1678	-3.9197418453938786
94.1778	-3.9196870086586721
