# b	log10(pdf)
79.8301	-4.4685535845038089
79.8401	-4.4690563252039999
79.8501	-4.4695596485529965
79.8601	-4.4700635559028816
79.8701	-4.4705680486104500
79.8801	-4.4710731280372311
79.8901	-4.4715787955495072
79.9001	-4.4720850525183442
79.9101	-4.4725919003196033
79.9201	-4.4730993403339685
79.9301	-4.4736073739469733
79.9401	-4.4741160025490156
79.9501	-4.4746252275353857
79.9601	-4.4751350503062870
79.9701	-4.4756454722668613
79.9801	-4.4761564948272081
79.9901	-4.4766681194024107
80.0001	-4.4771803474125633
80.0101	-4.4776931802827864
80.0201	-4.4782066194432586
80.0301	-4.4787206663292327
80.0401	-4.4792353223810668
80.0501	-4.4797505890442455
80.0601	-4.4802664677694048
80.0701	-4.4807829600123545
80.0801	-4.4813000672341072
80.0901	-4.4818177909008980
80.1001	-4.4823361324842130
80.1101	-4.4828550934608167
80.1201	-4.4833746753127643
80.1301	-4.4838948795274494
80.1401	-4.4844157075976074
80.1501	-4.4849371610213549
80.1601	-4.4854592413022081
80.1701	-4.4859819499491165
80.1801	-4.4865052884764829
80.1901	-4.4870292584041884
80.2001	-4.4875538612576245
80.2101	-4.4880790985677201
80.2201	-4.4886049718709575
80.2301	-4.4891314827094133
80.2401	-4.4896586326307801
80.2501	-4.4901864231883906
80.2601	-4.4907148559412455
80.2701	-4.4912439324540490
80.2801	-4.4917736542972238
80.2901	-4.4923040230469535
80.3001	-4.4928350402851986
80.3101	-4.4933667075997299
80.3201	-4.4938990265841596
80.3301	-4.4944319988379622
80.3401	-4.4949656259665129
80.3501	-4.4954999095811097
80.3601	-4.4960348512990027
80.3701	-4.4965704527434305
80.3801	-4.4971067155436408
80.3901	-4.4976436413349230
80.4001	-4.4981812317586449
80.4101	-4.4987194884622728
80.4201	-4.4992584130994056
80.4301	-4.4997980073298089
80.4401	-4.5003382728194392
80.4501	-4.5008792112404823
80.4601	-4.5014208242713760
80.4701	-4.5019631135968474
80.4801	-4.5025060809079411
80.4901	-4.5030497279020558
80.4901	-4.5030497279020221
80.5001	-4.6030497279021576
80.5101	-4.7030497279021803
80.5201	-4.8030497279022031
80.5301	-4.9030497279023395
80.5401	-5.0030497279023622
80.5501	-5.1030497279023859
80.5601	-5.2030497279024077
80.5701	-5.3030497279024305
80.5801	-5.4030497279025669
80.5901	-5.5030497279025896
80.6001	-5.6030497279026132
80.6101	-5.7030497279027488
80.6201	-5.8030497279027715
80.6301	-5.9030497279027943
80.6401	-6.0030497279028179
80.6501	-6.1030497279028397
80.6601	-6.2030497279029770
80.6701	-6.3030497279029998
80.6801	-6.4030497279030225
80.6901	-6.5030497279031589
80.7001	-6.6030497279031817
80.7101	-6.7030497279032044
80.7201	-6.8030497279032263
80.7301	-6.9030497279032490
80.7401	-7.0030497279033854
80.7501	-7.1030497279034090
80.7601	-7.2030497279034309
80.7701	-7.3030497279035682
80.7801	-7.4030497279035909
80.7901	-7.5030497279036137
80.8001	-7.6030497279036364
80.8101	-7.7030497279036583
80.8201	-7.8030497279037956
80.8301	-7.9030497279038174
80.8401	-8.0030497279038411
80.8501	-8.1030497279039775
80.8601	-8.2030497279040002
80.8701	-8.3030497279040230
80.8801	-8.4030497279040457
80.8901	-8.5030497279040684
80.9001	-8.6030497279042049
80.9101	-8.7030497279042276
80.9201	-8.8030497279042503
80.9301	-8.9030497279043868
80.9401	-9.0030497279044095
80.9501	-9.1030497279044322
80.9601	-9.2030497279044550
80.9701	-9.3030497279044777
80.9801	-9.4030497279046141
80.9901	-9.5030497279046369
81.0001	-9.6030497279046596
81.0101	-9.7030497279047960
81.0201	-9.8030497279048188
81.0301	-9.9030497279048415
81.0401	-10.0030497279048642
81.0501	-10.1030497279048870
81.0601	-10.2030497279050234
81.0701	-10.3030497279050461
81.0801	-10.4030497279050689
81.0901	-10.5030497279052053
81.1001	-10.6030497279052280
81.1101	-10.7030497279052508
81.1201	-10.8030497279052735
81.1301	-10.9030497279052963
81.1401	-11.0030497279054327
81.1501	-11.1030497279054554
81.1601	-11.2030497279054782
81.1701	-11.3030497279056146
81.1801	-11.4030497279056373
81.1901	-11.5030497279056600
81.2001	-11.6030497279056828
81.2101	-11.7030497279057055
81.2201	-11.8030497279058419
81.2301	-11.9030497279058647
81.2401	-12.0030497279058874
81.2501	-12.1030497279060238
81.2601	-12.2030497279060466
81.2701	-12.3030497279060693
81.2801	-12.4030497279060921
81.2901	-12.5030497279061148
81.3001	-12.6030497279062512
81.3101	-12.7030497279062740
81.3201	-12.8030497279062967
81.3301	-12.9030497279064331
81.3401	-13.0030497279064559
81.3501	-13.1030497279064786
81.3601	-13.2030497279065013
81.3701	-13.3030497279065241
81.3801	-13.4030497279066605
81.3901	-13.5030497279066832
81.4001	-13.6030497279067060
81.4101	-13.7030497279068424
81.4201	-13.8030497279068651
81.4301	-13.9030497279068879
81.4401	-14.0030497279069106
81.4501	-14.1030497279069333
81.4601	-14.2030497279070698
81.4701	-14.3030497279070925
81.4801	-14.4030497279071152
81.4901	-14.5030497279072517
81.5001	-14.6030497279072744
81.5101	-14.7030497279072971
81.5201	-14.8030497279073199
81.5301	-14.9030497279073426
81.5401	-15.0030497279074790
81.5501	-15.1030497279075018
81.5601	-15.2030497279075245
81.5701	-15.3030497279076609
81.5801	-15.4030497279076837
81.5901	-15.5030497279077064
81.6001	-15.6030497279077291
81.6101	-15.7030497279077519
81.6201	-15.8030497279078883
81.6301	-15.9030497279079110
81.6401	-16.0030497279079320
81.6501	-16.1030497279080684
81.6601	-16.2030497279080912
81.6701	-16.3030497279081139
81.6801	-16.4030497279081366
81.6901	-16.5030497279081594
81.7001	-16.6030497279082958
81.7101	-16.7030497279083185
81.7201	-16.8030497279083413
81.7301	-16.9030497279084777
81.7401	-17.0030497279085004
81.7501	-17.1030497279085232
81.7601	-17.2030497279085459
81.7701	-17.3030497279085687
81.7801	-17.4030497279087051
81.7901	-17.5030497279087278
81.8001	-17.6030497279087506
81.8101	-17.7030497279088870
81.8201	-17.8030497279089097
81.8301	-17.9030497279089325
81.8401	-18.0030497279089552
81.8501	-18.1030497279089779
81.8601	-18.2030497279091144
81.8701	-18.3030497279091371
81.8801	-18.4030497279091598
81.8901	-18.5030497279092963
81.9001	-18.6030497279093190
81.9101	-18.7030497279093417
81.9201	-18.8030497279093645
81.9301	-18.9030497279093872
81.9401	-19.0030497279095236
81.9501	-19.1030497279095464
81.9601	-19.2030497279095691
81.9701	-19.3030497279097055
81.9801	-19.4030497279097283
81.9901	-19.5030497279097510
82.0001	-19.6030497279097737
82.0101	-19.7030497279097965
82.0201	-19.8030497279099329
82.0301	-19.9030497279099556
82.0401	-20.0030497279099784
82.0501	-20.1030497279101148
82.0601	-20.2030497279101375
82.0701	-20.3030497279101603
82.0801	-20.4030497279101830
82.0901	-20.5030497279102057
82.1001	-20.6030497279103422
82.1101	-20.7030497279103649
82.1201	-20.8030497279103876
82.1301	-20.9030497279105241
82.1401	-21.0030497279105468
82.1501	-21.1030497279105695
82.1601	-21.2030497279105923
82.1701	-21.3030497279106150
82.1801	-21.4030497279107514
82.1901	-21.5030497279107742
82.2001	-21.6030497279107969
82.2101	-21.7030497279109333
82.2201	-21.8030497279109561
82.2301	-21.9030497279109788
82.2401	-22.0030497279110016
82.2501	-22.1030497279110243
82.2601	-22.2030497279111607
82.2701	-22.3030497279111835
82.2801	-22.4030497279112062
82.2901	-22.5030497279113426
82.3001	-22.6030497279113654
82.3101	-22.7030497279113881
82.3201	-22.8030497279114108
82.3301	-22.9030497279114336
82.3401	-23.0030497279115700
82.3501	-23.1030497279115927
82.3601	-23.2030497279116155
82.3701	-23.3030497279117519
82.3801	-23.4030497279117746
82.3901	-23.5030497279117974
82.4001	-23.6030497279118201
82.4101	-23.7030497279118428
82.4201	-23.8030497279119793
82.4301	-23.9030497279120020
82.4401	-24.0030497279120247
82.4501	-24.1030497279121612
82.4601	-24.2030497279121839
82.4701	-24.3030497279122066
82.4801	-24.4030497279122294
82.4901	-24.5030497279122521
82.5001	-24.6030497279123885
82.5101	-24.7030497279124113
82.5201	-24.8030497279124340
82.5301	-24.9030497279125704
82.5401	-25.0030497279125932
82.5501	-25.1030497279126159
82.5601	-25.2030497279126386
82.5701	-25.3030497279126614
82.5801	-25.4030497279127978
82.5901	-25.5030497279128205
82.6001	-25.6030497279128433
82.6101	-25.7030497279129797
82.6201	-25.8030497279130024
82.6301	-25.9030497279130252
82.6401	-26.0030497279130479
82.6501	-26.1030497279130707
82.6601	-26.2030497279132071
82.6701	-26.3030497279132298
82.6801	-26.4030497279132526
82.6901	-26.5030497279133890
82.7001	-26.6030497279134117
82.7101	-26.7030497279134345
82.7201	-26.8030497279134572
82.7301	-26.9030497279134799
82.7401	-27.0030497279136164
82.7501	-27.1030497279136391
82.7601	-27.2030497279136618
82.7701	-27.3030497279137983
82.7801	-27.4030497279138210
82.7901	-27.5030497279138437
82.8001	-27.6030497279138665
82.8101	-27.7030497279138892
82.8201	-27.8030497279140256
82.8301	-27.9030497279140484
82.8401	-28.0030497279140711
82.8501	-28.1030497279142075
82.8601	-28.2030497279142303
82.8701	-28.3030497279142530
82.8801	-28.4030497279142757
82.8901	-28.5030497279142985
82.9001	-28.6030497279144349
82.9101	-28.7030497279144576
82.9201	-28.8030497279144804
82.9301	-28.9030497279146168
82.9401	-29.0030497279146395
82.9501	-29.1030497279146623
82.9601	-29.2030497279146850
82.9701	-29.3030497279147077
82.9801	-29.4030497279148442
82.9901	-29.5030497279148669
83.0001	-29.6030497279148896
83.0101	-29.7030497279150261
83.0201	-29.8030497279150488
83.0301	-29.9030497279150715
83.0401	-30.0030497279150943
83.0501	-30.1030497279151170
83.0601	-30.2030497279152534
83.0701	-30.3030497279152762
83.0801	-30.4030497279152989
83.0901	-30.5030497279154353
83.1001	-30.6030497279154581
83.1101	-30.7030497279154808
83.1201	-30.8030497279155036
83.1301	-30.9030497279155263
83.1401	-31.0030497279156627
83.1501	-31.1030497279156855
83.1601	-31.2030497279157082
83.1701	-31.3030497279158446
83.1801	-31.4030497279158674
83.1901	-31.5030497279158901
83.2001	-31.6030497279159128
83.2101	-31.7030497279159356
83.2201	-31.8030497279160720
83.2301	-31.9030497279160947
83.2401	-32.0030497279161210
83.2501	-32.1030497279162574
83.2601	-32.2030497279162802
83.2701	-32.3030497279163029
83.2801	-32.4030497279163257
83.2901	-32.5030497279163484
83.3001	-32.6030497279164848
83.3101	-32.7030497279165075
83.3201	-32.8030497279165303
83.3301	-32.9030497279166667
83.3401	-33.0030497279166894
83.3501	-33.1030497279167122
83.3601	-33.2030497279167349
83.3701	-33.3030497279167577
83.3801	-33.4030497279168941
83.3901	-33.5030497279169168
83.4001	-33.6030497279169396
83.4101	-33.7030497279170760
83.4201	-33.8030497279170987
83.4301	-33.9030497279171215
83.4401	-34.0030497279171442
83.4501	-34.1030497279171669
83.4601	-34.2030497279173034
83.4701	-34.3030497279173261
83.4801	-34.4030497279173488
83.4901	-34.5030497279174853
83.5001	-34.6030497279175080
83.5101	-34.7030497279175307
83.5201	-34.8030497279175535
83.5301	-34.9030497279175762
83.5401	-35.0030497279177126
83.5501	-35.1030497279177354
83.5601	-35.2030497279177581
83.5701	-35.3030497279178945
83.5801	-35.4030497279179173
83.5901	-35.5030497279179400
83.6001	-35.6030497279179627
83.6101	-35.7030497279179855
83.6201	-35.8030497279181219
83.6301	-35.9030497279181446
83.6401	-36.0030497279181674
83.6501	-36.1030497279183038
83.6601	-36.2030497279183265
83.6701	-36.3030497279183493
83.6801	-36.4030497279183720
83.6901	-36.5030497279183948
83.7001	-36.6030497279185312
83.7101	-36.7030497279185539
83.7201	-36.8030497279185767
83.7301	-36.9030497279187131
83.7401	-37.0030497279187358
83.7501	-37.1030497279187585
83.7601	-37.2030497279187813
83.7701	-37.3030497279188040
83.7801	-37.4030497279189404
83.7901	-37.5030497279189632
83.8001	-37.6030497279189859
83.8101	-37.7030497279191223
83.8201	-37.8030497279191451
83.8301	-37.9030497279191678
83.8401	-38.0030497279191906
83.8501	-38.1030497279192133
83.8601	-38.2030497279193497
83.8701	-38.3030497279193725
83.8801	-38.4030497279193952
83.8901	-38.5030497279195316
83.9001	-38.6030497279195544
83.9101	-38.7030497279195771
83.9201	-38.8030497279195998
83.9301	-38.9030497279196226
83.9401	-39.0030497279197590
83.9501	-39.1030497279197817
83.9601	-39.2030497279198045
83.9701	-39.3030497279199409
83.9801	-39.4030497279199636
83.9901	-39.5030497279199864
84.0001	-39.6030497279200091
84.0101	-39.7030497279200318
84.0201	-39.8030497279201683
84.0301	-39.9030497279201910
84.0401	-40.0030497279202137
84.0501	-40.1030497279203502
84.0601	-40.2030497279203729
84.0701	-40.3030497279203956
84.0801	-40.4030497279204184
84.0901	-40.5030497279204411
84.1001	-40.6030497279205775
84.1101	-40.7030497279206003
84.1201	-40.8030497279206230
84.1301	-40.9030497279207594
84.1401	-41.0030497279207822
84.1501	-41.1030497279208049
84.1601	-41.2030497279208276
84.1701	-41.3030497279208504
84.1801	-41.4030497279209868
84.1901	-41.5030497279210095
84.2001	-41.6030497279210323
84.2101	-41.7030497279211687
84.2201	-41.8030497279211914
84.2301	-41.9030497279212142
84.2401	-42.0030497279212369
84.2501	-42.1030497279212597
84.2601	-42.2030497279213961
84.2701	-42.3030497279214188
84.2801	-42.4030497279214416
84.2901	-42.5030497279215780
84.3001	-42.6030497279216007
84.3101	-42.7030497279216235
84.3201	-42.8030497279216462
84.3301	-42.9030497279216689
84.3401	-43.0030497279218054
84.3501	-43.1030497279218281
84.3601	-43.2030497279218508
84.3701	-43.3030497279219873
84.3801	-43.4030497279220100
84.3901	-43.5030497279220327
84.4001	-43.6030497279220555
84.4101	-43.7030497279220782
84.4201	-43.8030497279222146
84.4301	-43.9030497279222374
84.4401	-44.0030497279222601
84.4501	-44.1030497279223965
84.4601	-44.2030497279224193
84.4701	-44.3030497279224420
84.4801	-44.4030497279224647
84.4901	-44.5030497279224875
84.5001	-44.6030497279226239
84.5101	-44.7030497279226466
84.5201	-44.8030497279226694
84.5301	-44.9030497279228058
84.5401	-45.0030497279228285
84.5501	-45.1030497279228513
84.5601	-45.2030497279228740
84.5701	-45.3030497279228967
84.5801	-45.4030497279230332
84.5901	-45.5030497279230559
84.6001	-45.6030497279230786
84.6101	-45.7030497279232151
84.6201	-45.8030497279232378
84.6301	-45.9030497279232605
84.6401	-46.0030497279232833
84.6501	-46.1030497279233060
84.6601	-46.2030497279234424
84.6701	-46.3030497279234652
84.6801	-46.4030497279234879
84.6901	-46.5030497279236243
84.7001	-46.6030497279236471
84.7101	-46.7030497279236698
84.7201	-46.8030497279236926
84.7301	-46.9030497279237153
84.7401	-47.0030497279238517
84.7501	-47.1030497279238745
84.7601	-47.2030497279238972
84.7701	-47.3030497279240336
84.7801	-47.4030497279240564
84.7901	-47.5030497279240791
84.8001	-47.6030497279241018
84.8101	-47.7030497279241246
84.8201	-47.8030497279242610
84.8301	-47.9030497279242837
84.8401	-48.0030497279243065
84.8501	-48.1030497279244429
84.8601	-48.2030497279244656
84.8701	-48.3030497279244884
84.8801	-48.4030497279245111
84.8901	-48.5030497279245338
84.9001	-48.6030497279246703
84.9101	-48.7030497279246930
84.9201	-48.8030497279247157
84.9301	-48.9030497279248522
84.9401	-49.0030497279248749
84.9501	-49.1030497279248976
84.9601	-49.2030497279249204
84.9701	-49.3030497279249431
84.9801	-49.4030497279250795
84.9901	-49.5030497279251023
85.0001	-49.6030497279251250
85.0101	-49.7030497279252614
85.0201	-49.8030497279252842
85.0301	-49.9030497279253069
85.0401	-50.0030497279253296
85.0501	-50.1030497279253524
85.0601	-50.2030497279254888
85.0701	-50.3030497279255115
85.0801	-50.4030497279255343
85.0901	-50.5030497279256707
85.1001	-50.6030497279256934
85.1101	-50.7030497279257162
85.1201	-50.8030497279257389
85.1301	-50.9030497279257617
85.1401	-51.0030497279258981
85.1501	-51.1030497279259208
85.1601	-51.2030497279259436
85.1701	-51.3030497279260800
85.1801	-51.4030497279261027
85.1901	-51.5030497279261255
85.2001	-51.6030497279261482
85.2101	-51.7030497279261709
85.2201	-51.8030497279263074
85.2301	-51.9030497279263301
85.2401	-52.0030497279263528
85.2501	-52.1030497279264893
85.2601	-52.2030497279265120
85.2701	-52.3030497279265347
85.2801	-52.4030497279265575
85.2901	-52.5030497279265802
85.3001	-52.6030497279267166
85.3101	-52.7030497279267394
85.3201	-52.8030497279267621
85.3301	-52.9030497279268985
85.3401	-53.0030497279269213
85.3501	-53.1030497279269440
85.3601	-53.2030497279269667
85.3701	-53.3030497279269895
85.3801	-53.4030497279271259
85.3901	-53.5030497279271486
85.4001	-53.6030497279271714
85.4101	-53.7030497279273078
85.4201	-53.8030497279273305
85.4301	-53.9030497279273533
85.4401	-54.0030497279273760
85.4501	-54.1030497279273987
85.4601	-54.2030497279275352
85.4701	-54.3030497279275579
85.4801	-54.4030497279275806
85.4901	-54.5030497279277171
85.5001	-54.6030497279277398
85.5101	-54.7030497279277625
85.5201	-54.8030497279277853
85.5301	-54.9030497279278080
85.5401	-55.0030497279279444
85.5501	-55.1030497279279672
85.5601	-55.2030497279279899
85.5701	-55.3030497279281263
85.5801	-55.4030497279281491
85.5901	-55.5030497279281718
85.6001	-55.6030497279281946
85.6101	-55.7030497279282173
85.6201	-55.8030497279283537
85.6301	-55.9030497279283765
85.6401	-56.0030497279283992
85.6501	-56.1030497279285356
85.6601	-56.2030497279285584
85.6701	-56.3030497279285811
85.6801	-56.4030497279286038
85.6901	-56.5030497279286266
85.7001	-56.6030497279287630
85.7101	-56.7030497279287857
85.7201	-56.8030497279288085
85.7301	-56.9030497279289449
85.7401	-57.0030497279289676
85.7501	-57.1030497279289904
85.7601	-57.2030497279290131
85.7701	-57.3030497279290358
85.7801	-57.4030497279291723
85.7901	-57.5030497279291950
85.8001	-57.6030497279292177
85.8101	-57.7030497279293542
85.8201	-57.8030497279293769
85.8301	-57.9030497279293996
85.8401	-58.0030497279294224
85.8501	-58.1030497279294451
85.8601	-58.2030497279295815
85.8701	-58.3030497279296043
85.8801	-58.4030497279296270
85.8901	-58.5030497279297634
85.9001	-58.6030497279297862
85.9101	-58.7030497279298089
85.9201	-58.8030497279298316
85.9301	-58.9030497279298544
85.9401	-59.0030497279299908
85.9501	-59.1030497279300135
85.9601	-59.2030497279300363
85.9701	-59.3030497279301727
85.9801	-59.4030497279301954
85.9901	-59.5030497279302182
86.0001	-59.6030497279302409
86.0101	-59.7030497279302637
86.0201	-59.8030497279304001
86.0301	-59.9030497279304228
86.0401	-60.0030497279304456
86.0501	-60.1030497279305820
86.0601	-60.2030497279306047
86.0701	-60.3030497279306275
86.0801	-60.4030497279306502
86.0901	-60.5030497279306729
86.1001	-60.6030497279308094
86.1101	-60.7030497279308321
86.1201	-60.8030497279308548
86.1301	-60.9030497279309913
86.1401	-61.0030497279310140
86.1501	-61.1030497279310367
86.1601	-61.2030497279310595
86.1701	-61.3030497279310822
86.1801	-61.4030497279312186
86.1901	-61.5030497279312414
86.2001	-61.6030497279312641
86.2101	-61.7030497279314005
86.2201	-61.8030497279314233
86.2301	-61.9030497279314460
86.2401	-62.0030497279314687
86.2501	-62.1030497279314915
86.2601	-62.2030497279316279
86.2701	-62.3030497279316506
86.2801	-62.4030497279316734
86.2901	-62.5030497279318098
86.3001	-62.6030497279318325
86.3101	-62.7030497279318553
86.3201	-62.8030497279318780
86.3301	-62.9030497279319007
86.3401	-63.0030497279320372
86.3501	-63.1030497279320599
86.3601	-63.2030497279320826
86.3701	-63.3030497279322191
86.3801	-63.4030497279322418
