# zx1e5	log10(pdf)
13873.4563	-4.8112646254020079
13873.4663	-4.8125868076548972
13873.4763	-4.8139130275038857
13873.4863	-4.8152433096840364
13873.4963	-4.8165776791584074
13873.5063	-4.8179161611208627
13873.5163	-4.8192587809989282
13873.5263	-4.8206055644566881
13873.5363	-4.8219565373977309
13873.5463	-4.8233117259681357
13873.5563	-4.8246711565595097
13873.5663	-4.8260348558120736
13873.5763	-4.8274028506177924
13873.5863	-4.8287751681235571
13873.5963	-4.8301518357344175
13873.6063	-4.8315328811168667
13873.6163	-4.8329183322021771
13873.6263	-4.8343082171897898
13873.6363	-4.8357025645507559
13873.6463	-4.8371014030312409
13873.6563	-4.8385047616560772
13873.6663	-4.8399126697323771
13873.6763	-4.8413251568532090
13873.6863	-4.8427422529013251
13873.6963	-4.8441639880529586
13873.7063	-4.8455903927816752
13873.7163	-4.8470214978622970
13873.7263	-4.8484573343748831
13873.7363	-4.8498979337087809
13873.7463	-4.8513433275667435
13873.7563	-4.8527935479691156
13873.7663	-4.8542486272580891
13873.7763	-4.8557085981020327
13873.7863	-4.8571734934998920
13873.7963	-4.8586433467856631
13873.8063	-4.8601181916329477
13873.8163	-4.8615980620595769
13873.8263	-4.8630829924323242
13873.8363	-4.8645730174716917
13873.8463	-4.8660681722567807
13873.8563	-4.8675684922302480
13873.8663	-4.8690740132033472
13873.8763	-4.8705847713610577
13873.8863	-4.8721008032673030
13873.8963	-4.8736221458702591
13873.9063	-4.8751488365077593
13873.9163	-4.8766809129127946
13873.9263	-4.8782184132191029
13873.9363	-4.8797613759668712
13873.9463	-4.8813098401085284
13873.9563	-4.8828638450146489
13873.9663	-4.8844234304799530
13873.9763	-4.8859886367294294
13873.9863	-4.8875595044245532
13873.9963	-4.8891360746696293
13874.0063	-4.8907183890182431
13874.0163	-4.8923064894798332
13874.0263	-4.8939004185263837
13874.0363	-4.8955002190992394
13874.0463	-4.8971059346160475
13874.0563	-4.8987176089778277
13874.0663	-4.9003352865761727
13874.0763	-4.9019590123005896
13874.0863	-4.9035888315459681
13874.0963	-4.9052247902202000
13874.1063	-4.9068669347519354
13874.1163	-4.9085153120984915
13874.1263	-4.9101699697539063
13874.1363	-4.9118309557571544
13874.1463	-4.9134983187005092
13874.1563	-4.9151721077380790
13874.1663	-4.9168523725944961
13874.1763	-4.9185391635737865
13874.1863	-4.9202325315684003
13874.1963	-4.9219325280684307
13874.2063	-4.9236392051710043
13874.2163	-4.9253526155898628
13874.2263	-4.9270728126651306
13874.2363	-4.9287998503732826
13874.2463	-4.9305337833373013
13874.2563	-4.9322746668370465
13874.2663	-4.9340225568198308
13874.2763	-4.9357775099112056
13874.2863	-4.9375395834259708
13874.2963	-4.9393088353794035
13874.3063	-4.9410853244987232
13874.3163	-4.9418332384601857
13874.3263	-4.9418332384601849
13874.3363	-4.9418332384601831
13874.3463	-4.9418332384601822
13874.3563	-4.9418332384601804
13874.3663	-4.9418332384601795
13874.3763	-4.9418332384601777
13874.3863	-4.9418332384601769
13874.3963	-4.9418332384601751
13874.4063	-4.9418332384601742
13874.4163	-4.9418332384601724
13874.4263	-4.9418332384601715
13874.4363	-4.9418332384601698
13874.4463	-4.9418332384601689
13874.4563	-4.9418332384601671
13874.4663	-4.9418332384601662
13874.4763	-4.9418332384601644
13874.4863	-4.9418332384601635
13874.4963	-4.9418332384601618
13874.5063	-4.9418332384601609
13874.5163	-4.9418332384601591
13874.5263	-4.9418332384601582
13874.5363	-4.9418332384601564
13874.5463	-4.9418332384601555
13874.5563	-4.9418332384601538
13874.5663	-4.9418332384601529
13874.5763	-4.9418332384601511
13874.5863	-4.9418332384601502
13874.5963	-4.9418332384601484
13874.6063	-4.9418332384601475
13874.6163	-4.9418332384601458
13874.6263	-4.9418332384601449
13874.6363	-4.9418332384601431
13874.6463	-4.9418332384601422
13874.6563	-4.9418332384601404
13874.6663	-4.9418332384601396
13874.6763	-4.9418332384601378
13874.6863	-4.9418332384601369
13874.6963	-4.9418332384601351
13874.7063	-4.9418332384601342
13874.7163	-4.9418332384601324
13874.7263	-4.9418332384601316
13874.7363	-4.9418332384601298
13874.7463	-4.9418332384601289
13874.7563	-4.9418332384601271
13874.7663	-4.9418332384601262
13874.7763	-4.9418332384601245
13874.7863	-4.9418332384601236
13874.7963	-4.9418332384601218
13874.8063	-4.9418332384601209
13874.8163	-4.9418332384601191
13874.8263	-4.9418332384601182
13874.8363	-4.9418332384601165
13874.8463	-4.9418332384601156
13874.8563	-4.9418332384601138
13874.8663	-4.9418332384601129
13874.8763	-4.9418332384601111
13874.8863	-4.9418332384601102
13874.8963	-4.9418332384601085
13874.9063	-4.9418332384601076
13874.9163	-4.9418332384601058
13874.9263	-4.9418332384601049
13874.9363	-4.9418332384601031
13874.9463	-4.9418332384601023
13874.9563	-4.9418332384601005
13874.9663	-4.9418332384600996
13874.9763	-4.9418332384600978
13874.9863	-4.9418332384600969
13874.9963	-4.9418332384600951
13875.0063	-4.9418332384600943
13875.0163	-4.9418332384600925
13875.0263	-4.9418332384600916
13875.0363	-4.9418332384600907
13875.0463	-4.9418332384600889
13875.0563	-4.9418332384600872
13875.0663	-4.9418332384600863
13875.0763	-4.9418332384600845
13875.0863	-4.9418332384600836
13875.0963	-4.9418332384600818
13875.1063	-4.9418332384600809
13875.1163	-4.9418332384600792
13875.1263	-4.9418332384600783
13875.1363	-4.9418332384600765
13875.1463	-4.9418332384600756
13875.1563	-4.9418332384600738
13875.1663	-4.9418332384600729
13875.1763	-4.9418332384600712
13875.1863	-4.9418332384600703
13875.1963	-4.9418332384600685
13875.2063	-4.9418332384600676
13875.2163	-4.9418332384600658
13875.2263	-4.9418332384600649
13875.2363	-4.9418332384600641
13875.2463	-4.9418332384600623
13875.2563	-4.9418332384600605
13875.2663	-4.9418332384600596
13875.2763	-4.9418332384600578
13875.2863	-4.9418332384600570
13875.2963	-4.9418332384600552
13875.3063	-4.9418332384600543
13875.3163	-4.9418332384600534
13875.3263	-4.9418332384600516
13875.3363	-4.9418332384600498
13875.3463	-4.9418332384600490
13875.3563	-4.9418332384600472
13875.3663	-4.9418332384600463
13875.3763	-4.9418332384600445
13875.3863	-4.9418332384600436
13875.3963	-4.9418332384600419
13875.4063	-4.9418332384600410
13875.4163	-4.9418332384600392
13875.4263	-4.9418332384600383
13875.4363	-4.9418332384600374
13875.4463	-4.9418332384600356
13875.4563	-4.9418332384600339
13875.4663	-4.9418332384600330
13875.4763	-4.9418332384600312
13875.4863	-4.9418332384600303
13875.4963	-4.9418332384600285
13875.5063	-4.9418332384600276
13875.5163	-4.9418332384600268
13875.5263	-4.9418332384600250
13875.5363	-4.9418332384600232
13875.5463	-4.9418332384600223
13875.5563	-4.9418332384600205
13875.5663	-4.9418332384600197
13875.5763	-4.9418332384600179
13875.5863	-4.9418332384600170
13875.5963	-4.9418332384600152
13875.6063	-4.9418332384600143
13875.6163	-4.9418332384600125
13875.6263	-4.9418332384600117
13875.6363	-4.9418332384600108
13875.6463	-4.9418332384600090
13875.6563	-4.9418332384600081
13875.6663	-4.9418332384600063
13875.6763	-4.9418332384600046
13875.6863	-4.9418332384600037
13875.6963	-4.9418332384600019
13875.7063	-4.9418332384600010
13875.7163	-4.9418332384600001
13875.7263	-4.9418332384599983
13875.7363	-4.9418332384599966
13875.7463	-4.9418332384599957
13875.7563	-4.9418332384599939
13875.7663	-4.9418332384599930
13875.7763	-4.9418332384599912
13875.7863	-4.9418332384599903
13875.7963	-4.9418332384599895
13875.8063	-4.9418332384599877
13875.8163	-4.9418332384599859
13875.8263	-4.9418332384599850
13875.8363	-4.9418332384599841
13875.8463	-4.9418332384599823
13875.8563	-4.9418332384599815
13875.8663	-4.9418332384599797
13875.8763	-4.9418332384599779
13875.8863	-4.9418332384599770
13875.8963	-4.9418332384599752
13875.9063	-4.9418332384599744
13875.9163	-4.9418332384599735
13875.9263	-4.9418332384599717
13875.9363	-4.9418332384599708
13875.9463	-4.9418332384599690
13875.9563	-4.9418332384599681
13875.9663	-4.9418332384599664
13875.9763	-4.9418332384599646
13875.9863	-4.9418332384599637
13875.9963	-4.9418332384599628
13876.0063	-4.9418332384599610
13876.0163	-4.9418332384599593
13876.0263	-4.9418332384599584
13876.0363	-4.9418332384599575
13876.0463	-4.9418332384599557
13876.0563	-4.9418332384599548
13876.0663	-4.9418332384599530
13876.0763	-4.9418332384599521
13876.0863	-4.9418332384599504
13876.0963	-4.9418332384599486
13876.1063	-4.9418332384599477
13876.1163	-4.9418332384599468
13876.1263	-4.9418332384599450
13876.1363	-4.9418332384599442
13876.1463	-4.9418332384599424
13876.1563	-4.9418332384599415
13876.1663	-4.9418332384599397
13876.1763	-4.9418332384599379
13876.1863	-4.9418332384599370
13876.1963	-4.9418332384599362
13876.2063	-4.9418332384599344
13876.2163	-4.9418332384599335
13876.2263	-4.9418332384599317
13876.2363	-4.9418332384599308
13876.2463	-4.9418332384599291
13876.2563	-4.9418332384599282
13876.2663	-4.9418332384599264
13876.2763	-4.9418332384599255
13876.2863	-4.9418332384599237
13876.2963	-4.9418332384599220
13876.3063	-4.9418332384599211
13876.3163	-4.9418332384599202
13876.3263	-4.9418332384599184
13876.3363	-4.9418332384599175
13876.3463	-4.9418332384599157
13876.3563	-4.9418332384599148
13876.3663	-4.9418332384599131
13876.3763	-4.9418332384599113
13876.3863	-4.9418332384599104
13876.3963	-4.9418332384599095
13876.4063	-4.9418332384599077
13876.4163	-4.9418332384599069
13876.4263	-4.9418332384599051
13876.4363	-4.9418332384599042
13876.4463	-4.9418332384599024
13876.4563	-4.9418332384599015
13876.4663	-4.9418332384598997
13876.4763	-4.9418332384598989
13876.4863	-4.9418332384598971
13876.4963	-4.9418332384598962
13876.5063	-4.9418332384598944
13876.5163	-4.9418332384598935
13876.5263	-4.9418332384598918
13876.5363	-4.9418332384598909
13876.5463	-4.9418332384598891
13876.5563	-4.9418332384598882
13876.5663	-4.9418332384598864
13876.5763	-4.9418332384598855
13876.5863	-4.9418332384598838
13876.5963	-4.9418332384598829
13876.6063	-4.9418332384598811
13876.6163	-4.9418332384598802
13876.6263	-4.9418332384598784
13876.6363	-4.9418332384598775
13876.6463	-4.9418332384598758
13876.6563	-4.9418332384598749
13876.6663	-4.9418332384598731
13876.6763	-4.9418332384598722
13876.6863	-4.9418332384598704
13876.6963	-4.9418332384598695
13876.7063	-4.9418332384598678
13876.7163	-4.9418332384598669
13876.7263	-4.9418332384598651
13876.7363	-4.9418332384598642
13876.7463	-4.9418899576775575
13876.7563	-4.9436770581771059
13876.7663	-4.9454715429037837
13876.7763	-4.9472734731335244
13876.7863	-4.9490829109081638
13876.7963	-4.9508999190482532
13876.8063	-4.9527245611661526
13876.8163	-4.9545569016793873
13876.8263	-4.9563970058242965
13876.8363	-4.9582449396699726
13876.8463	-4.9601007701324891
13876.8563	-4.9619645649894473
13876.8663	-4.9638363928948221
13876.8763	-4.9657163233941430
13876.8863	-4.9676044269399942
13876.8963	-4.9695007749078579
13876.9063	-4.9714054396123055
13876.9163	-4.9733184943235429
13876.9263	-4.9752400132843251
13876.9363	-4.9771700717272447
13876.9463	-4.9791087458924048
13876.9563	-4.9810561130454891
13876.9663	-4.9830122514962438
13876.9763	-4.9849772406173685
13876.9863	-4.9869511608638453
13876.9963	-4.9889340937927011
13877.0063	-4.9909261220832324
13877.0163	-4.9929273295576850
13877.0263	-4.9949378012024246
13877.0363	-4.9969576231895871
13877.0463	-4.9989868828992456
13877.0563	-5.0010256689420913
13877.0663	-5.0030740711826516
13877.0763	-5.0051321807630558
13877.0863	-5.0072000901273723
13877.0963	-5.0092778930465229
13877.1063	-5.0113656846437946
13877.1163	-5.0134635614209762
13877.1263	-5.0155716212851162
13877.1363	-5.0176899635759478
13877.1463	-5.0198186890939729
13877.1563	-5.0219579001292471
13877.1663	-5.0241077004908741
13877.1763	-5.0262681955372290
13877.1863	-5.0284394922069469
13877.1963	-5.0306216990506805
13877.2063	-5.0328149262636659
13877.2163	-5.0350192857191125
13877.2263	-5.0372348910024440
13877.2363	-5.0394618574464198
13877.2463	-5.0417003021671549
13877.2563	-5.0439503441010869
13877.2663	-5.0462121040428860
13877.2763	-5.0484857046843779
13877.2863	-5.0507712706544732
13877.2963	-5.0530689285601635
13877.3063	-5.0553788070286068
13877.3163	-5.0577010367503341
13877.3263	-5.0600357505236193
13877.3363	-5.0623830833000509
13877.3463	-5.0647431722313376
13877.3563	-5.0671161567173932
13877.3663	-5.0695021784557479
13877.3763	-5.0719013814923173
13877.3863	-5.0743139122735847
13877.3963	-5.0767399197002412
13877.4063	-5.0791795551823338
13877.4163	-5.0816329726959664
13877.4263	-5.0841003288416173
13877.4363	-5.0865817829041164
13877.4463	-5.0890774969143537
13877.4563	-5.0915876357127647
13877.4663	-5.0941123670146622
13877.4763	-5.0966518614774809
13877.4863	-5.0992062927699999
13877.4963	-5.1017758376436042
13877.5063	-5.1043606760056823
13877.5163	-5.1069609909952076
13877.5263	-5.1095769690606030
13877.5363	-5.1122088000399630
13877.5463	-5.1148566772437194
13877.5563	-5.1175207975398482
13877.5663	-5.1202013614417021
13877.5763	-5.1228985731985670
13877.5863	-5.1256126408890559
13877.5963	-5.1283437765174362
13877.6063	-5.1310921961130012
13877.6163	-5.1338581198326105
13877.6263	-5.1366417720665201
13877.6363	-5.1394433815476139
13877.6463	-5.1422631814641946
13877.6563	-5.1451014095764513
13877.6663	-5.1479583083367650
13877.6763	-5.1508341250139908
13877.6863	-5.1537291118218853
13877.6963	-5.1566435260518446
13877.7063	-5.1595776302101246
13877.7163	-5.1625316921597273
13877.7263	-5.1655059852671510
13877.7363	-5.1685007885541898
13877.7463	-5.1715163868550178
13877.7563	-5.1745530709787513
13877.7663	-5.1776111378777454
13877.7763	-5.1806908908218485
13877.7863	-5.1837926395788907
13877.7963	-5.1869167006016514
13877.8063	-5.1900633972216115
13877.8163	-5.1932330598497680
13877.8263	-5.1964260261848372
13877.8363	-5.1996426414291639
13877.8463	-5.2028832585126885
13877.8563	-5.2061482383253299
13877.8663	-5.2094379499581756
13877.8763	-5.2127527709538715
13877.8863	-5.2160930875666436
13877.8963	-5.2194592950323946
13877.9063	-5.2228517978493558
13877.9163	-5.2262710100697785
13877.9263	-5.2297173556032082
13877.9363	-5.2331912685318818
13877.9463	-5.2366931934388443
13877.9563	-5.2402235857494031
13877.9663	-5.2437829120865711
13877.9763	-5.2473716506412007
13877.9863	-5.2509902915575335
13877.9963	-5.2546393373349529
13878.0063	-5.2583193032467550
13878.0163	-5.2620307177768133
13878.0263	-5.2657741230750670
13878.0363	-5.2695500754328073
13878.0463	-5.2733591457788069
13878.0563	-5.2772019201974043
13878.0663	-5.2810790004697106
13878.0763	-5.2849910046391910
13878.0863	-5.2889385676029574
13878.0963	-5.2929223417301747
13878.1063	-5.2969429975090998
13878.1163	-5.3010012242243469
13878.1263	-5.3050977306661018
13878.1363	-5.3092332458730995
13878.1463	-5.3134085199113210
13878.1563	-5.3176243246904829
13878.1663	-5.3218814548205513
13878.1763	-5.3261807285106482
13878.1863	-5.3305229885129011
13878.1963	-5.3349091031139526
13878.2063	-5.3393399671770529
13878.2163	-5.3438165032378659
13878.2263	-5.3483396626573363
13878.2363	-5.3529104268352254
13878.2463	-5.3575298084881959
13878.2563	-5.3621988529965972
13878.2663	-5.3669186398244371
13878.2763	-5.3716902840173661
13878.2863	-5.3765149377838712
13878.2963	-5.3813937921652890
13878.3063	-5.3863280788006964
13878.3163	-5.3913190717932169
13878.3263	-5.3963680896848221
13878.3363	-5.4014764975472769
13878.3463	-5.4066457091975373
13878.3563	-5.4118771895465843
13878.3663	-5.4171724570914606
13878.3763	-5.4225330865611161
13878.3863	-5.4279607117276045
13878.3963	-5.4334570283951651
13878.4063	-5.4390237975809042
13878.4163	-5.4446628489019719
13878.4263	-5.4503760841855602
13878.4363	-5.4561654813195259
13878.4463	-5.4620330983631655
13878.4563	-5.4679810779395028
13878.4663	-5.4740116519325568
13878.4763	-5.4801271465153611
13878.4863	-5.4863299875370775
13878.4963	-5.4926227063004136
13878.5063	-5.4990079457638146
13878.5163	-5.5054884672064146
13878.5263	-5.5120671573978575
13878.5363	-5.5187470363195512
13878.5463	-5.5255312654890689
13878.5563	-5.5324231569451134
13878.5663	-5.5394261829569826
13878.5763	-5.5465439865297697
13878.5863	-5.5537803927848763
13878.5963	-5.5611394213048371
13878.6063	-5.5686252995421972
13878.6163	-5.5762424774044437
13878.6263	-5.5839956431409670
13878.6363	-5.5918897406740973
13878.6463	-5.5999299885346199
13878.6563	-5.6081219005834173
13878.6663	-5.6164713087252869
13878.6763	-5.6249843878492873
13878.6863	-5.6336676832627690
13878.6963	-5.6425281409243953
13878.7063	-5.6515731408260059
13878.7163	-5.6608105339252468
13878.7263	-5.6702486830920709
13878.7363	-5.6798965086042283
13878.7463	-5.6897635388120253
13878.7563	-5.6998599666935537
13878.7663	-5.7101967131418387
13878.7763	-5.7207854979689579
13878.7863	-5.7316389197846194
13878.7963	-5.7427705461143779
13878.8063	-5.7541950153741945
13878.8163	-5.7659281526238759
13878.8263	-5.7779871013957722
13878.8363	-5.7903904743543961
13878.8463	-5.8031585261099892
13878.8563	-5.8163133522139807
13878.8663	-5.8298791192454571
13878.8763	-5.8438823320063760
13878.8863	-5.8583521452475518
13878.8963	-5.8733207291392002
13878.9063	-5.8888237000036856
13878.9163	-5.9049006308147165
13878.9263	-5.9215956598731951
13878.9363	-5.9389582212261605
13878.9463	-5.9570439272710711
13878.9563	-5.9759156432561777
13878.9663	-5.9956448060285936
13878.9763	-6.0163130568411258
13878.9863	-6.0380142824775103
13878.9963	-6.0608571937071440
13879.0063	-6.0849686202924014
13879.0163	-6.1104977756399226
13879.0263	-6.1376218550392450
13879.0363	-6.1665535014978383
13879.0463	-6.1975509406069067
13879.0563	-6.2309320182270538
13879.0663	-6.2670940961278268
13879.0763	-6.3065430083330725
13879.0863	-6.3499365304978026
13879.0963	-6.3981520734546224
13879.1063	-6.4523968556516271
13879.1163	-6.5143971941841343
13879.1263	-6.5867467127200348
13879.1363	-6.6736065048194479
13879.1463	-6.7822950490489209
13879.1563	-6.9276036235928116
13879.1663	-7.1475462889757324
13879.1763	-7.6152606237090987
13888.9263	-7.2643247092651979
13888.9363	-6.6158506742230845
13888.9463	-6.3665691626224650
13888.9563	-6.2091947344313283
13888.9663	-6.0939258604724262
